original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Ich meinte es wären sechs Geißlein so sind's lauter Wackerstein.«,So wie Steine. Die Ziegen∙kinder sind schwer.,928-1-6-1,928-0-19-8|928-0-19-7,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:2
"Als er aber anfing zu gehen und sich hin und her zu bewegen, so stießen die Steine in seinem Bauch aneinander und rappelten.",Die Steine bewegen sich im Bauch vom Wolf.,928-1-5-1,928-0-19-4,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:1
"Als der Wolf endlich ausgeschlafen hatte, machte er sich auf die Beine, und weil ihm die Steine im Magen so großen Durst erregten, so wollte er zu einem Brunnen gehen und trinken.",Der Wolf geht zum Brunnen. Die Steine im Bauch haben den Wolf durstig gemacht. Der Wolf hat Durst. Nach einer Weile wacht der Wolf auf.,928-1-5-0,928-0-19-3|928-0-19-2|928-0-19-1|928-0-19-0,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:4
"Dann nähte ihn die Alte in aller Geschwindigkeit wieder zu, daß er nichts merkte und sich nicht einmal regte.",Der Wolf schläft weiter. Der Wolf merkt nichts. Und die Ziegen∙mutter näht den Bauch vom Wolf zu. Und die Ziegen∙mutter nimmt die Nadel. Die Ziegen∙mutter nimmt den Faden.,928-1-4-10,928-0-18-6|928-0-18-5|928-0-18-4|928-0-18-3|928-0-18-2,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:5
"« Da schleppten die sieben Geißerchen in aller Eile die Steine herbei und steckten sie ihm in den Bauch, soviel sie hineinbringen konnten.",Und die Ziegen∙kinder legen die Steine in den Bauch vom Wolf. Die Ziegen∙kinder holen große Steine.,928-1-4-9,928-0-18-1|928-0-18-0,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:2
"Die Alte aber sagte: »Jetzt geht und sucht Wackersteine, damit wollen wir dem gottlosen Tier den Bauch füllen, solange es noch im Schlafe liegt.",Vielleicht wacht der Wolf gleich auf. Beeilt euch. Die Steine legen wir in den Bauch vom Wolf. Aber die Ziegen∙mutter sagt: Holt schnell große Steine.,928-1-4-8,928-0-17-5|928-0-17-4|928-0-17-1|928-0-17-0,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:4
"Da herzten sie ihre liebe Mutter und hüpften wie ein Schneider, der Hochzeit hält.",Und die Ziegen∙kinder tanzen. Die Ziegen∙kinder freuen sich. Die Ziegen∙mutter umarmt ihre Ziegen∙kinder.,928-1-4-7,928-0-16-13|928-0-16-12|928-0-16-11,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:3
"Dann schnitt sie dem Ungetüm den Wanst auf und kaum hatte sie einen Schnitt gethan, so streckte schon ein Geißlein den Kopf heraus, und als sie weiter schnitt, so sprangen nacheinander alle sechs heraus und waren noch alle am Leben, und hatten nicht einmal Schaden gelitten, denn das Ungetüm hatte sie in der Gier ganz hinuntergeschluckt.",Die Ziegen∙kinder klettern aus dem Bauch vom Wolf. Und alle Ziegen∙kinder leben. Alle Ziegen∙kinder bewegen sich. Die Ziegen∙mutter sieht das 1. Ziegen∙kind. Und die Ziegen∙mutter schneidet den Bauch vom Wolf auf. Die Ziegen∙mutter nimmt jetzt die Schere.,928-1-4-5,928-0-16-10|928-0-16-9|928-0-16-8|928-0-16-3|928-0-16-2|928-0-16-1,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:6
"« Da mußte das Geißlein nach Hause laufen und Schere, Nadel und Zwirn holen.",Das 7. Ziegen∙kind holt diese Dinge. Und einen Faden. Und eine Nadel. Die Ziegen∙mutter sagt zum 7. Ziegen∙kind: Hol mir eine Schere.,928-1-4-4,928-0-16-0|928-0-15-13|928-0-15-12|928-0-15-11,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:4
"»Ach Gott,« dachte sie, »sollten meine armen Kinder, die er zum Abendbrot hinuntergewürgt hat, noch am Leben sein?",Meine Ziegen∙kinder leben noch. Die Ziegen∙mutter denkt:,928-1-4-3,928-0-15-10|928-0-15-9,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:2
"Sie betrachtete ihn von allen Seiten und sah, daß in seinem angefüllten Bauch sich etwas regte und zappelte.",Der Bauch vom Wolf bewegt sich. Der Wolf hat einen dicken Bauch. Die Ziegen∙mutter guckt sich den Wolf genau an:,928-1-4-2,928-0-15-8|928-0-15-7|928-0-15-6,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:3
"Als sie auf die Wiese kam, so lag da der Wolf an dem Baum und schnarchte, daß die Äste zitterten.",Und der Wolf schnarcht laut. Der Wolf schläft. Der Wolf liegt unter einem Baum. Die Ziegen∙mutter sieht den Wolf:,928-1-4-1,928-0-15-5|928-0-15-4|928-0-15-3|928-0-15-2,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:4
Endlich ging sie in ihrem Jammer hinaus und das jüngste Geißlein lief mit.,Und das 7. Ziegen∙kind geht mit. Die Ziegen∙mutter geht nach draußen.,928-1-4-0,928-0-15-1|928-0-15-0,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:2
"Da könnt ihr denken, wie sie über ihre armen Kinder geweint hat.",Jetzt weint auch die Ziegen∙mutter.,928-1-3-8,928-0-14-13,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:1
"« Sie holte es heraus und es erzählte ihr, daß der Wolf gekommen wäre und die anderen alle gefressen hätte. »Liebe Mutter, ich stecke im Uhrkasten.",Und der Wolf hat die anderen Ziegen∙kinder gefressen. Und das 7. Ziegen∙kind sagt: Der Wolf war hier. Und findet das 7. Ziegen∙kind. Da guckt die Ziegen∙mutter in den Uhren∙kasten. Ich bin hier. Liebe Ziegen·mutter.,928-1-3-7|928-1-3-6,928-0-14-12|928-0-14-11|928-0-14-9|928-0-14-8|928-0-14-7|928-0-14-6,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,2:6
"Endlich als sie an das jüngste kam, da rief eine feine Stimme:",Plötzlich ruft eine Stimme:,928-1-3-5,928-0-14-5,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:1
"Sie rief sie nacheinander bei Namen, aber niemand antwortete.",Aber die Ziegen∙kinder antworten nicht. Und die Ziegen∙mutter ruft ihre Ziegen∙kinder.,928-1-3-4,928-0-14-2|928-0-14-1,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:2
"Sie suchte ihre Kinder, aber nirgends waren sie zu finden.",Die Ziegen∙mutter sucht ihre Ziegen∙kinder.,928-1-3-3,928-0-14-0,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:1
"Die Hausthür stand sperrweit auf: Tisch, Stühle und Bänke waren umgeworfen, die Waschschüssel lag in Scherben, Decke und Kissen waren aus dem Bett gezogen. Ach, was mußte sie da erblicken!",Ein Stuhl ist kaputt. Scherben liegen auf dem Boden. Der Tisch ist umgefallen. Die Ziegen∙mutter sieht: Die Ziegen∙mutter geht vorsichtig ins Haus. Und erschrickt: Die Tür vom Haus ist offen.,928-1-3-2|928-1-3-1,928-0-13-7|928-0-13-6|928-0-13-5|928-0-13-4|928-0-13-3|928-0-13-2,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,2:6
Nicht lange danach kam die alte Geiß aus dem Walde wieder heim.,Jetzt kommt die Ziegen∙mutter nach Hause.,928-1-3-0,928-0-13-1,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:1
"Als der Wolf seine Lust gebüßt hatte, trollte er sich fort, legte sich draußen auf der grünen Wiese unter einen Baum und fing an zu schlafen.",Und schläft ein. Der Wolf legt sich unter einen Baum. Der Wolf geht hinaus auf die Wiese. Und müde. Jetzt ist der Wolf satt.,928-1-2-9,928-0-12-6|928-0-12-5|928-0-12-4|928-0-12-3|928-0-12-2,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:5
eins nach dem andern schluckte er in seinen Rachen; Aber der Wolf fand sie alle und machte nicht langes Federlesen:,Also verschluckt der Wolf alle 6 Ziegen∙kinder. Der Wolf hat großen Hunger. Der Wolf findet 6 Ziegen∙kinder.,928-1-2-7|928-1-2-6,928-0-12-1|928-0-12-0|928-0-11-2,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,2:3
nur das jüngste in dem Uhrkasten das fand er nicht.,Der Wolf guckt nämlich nicht in den Uhren∙kasten. Aber das 7. Ziegen·kind findet der Wolf nicht.,928-1-2-8,928-0-11-4|928-0-11-3,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:2
"Das eine sprang unter den Tisch, das zweite ins Bett, das dritte in den Ofen, das vierte in die Küche, das fünfte in den Schrank, das sechste unter die Waschschüssel, das siebente in den Kasten der Wanduhr.",Das 7. Ziegen∙kind versteckt sich in der Wand∙uhr. Das 6. Ziegen∙kind versteckt sich in der Wasch∙schüssel. Das 5. Ziegen∙kind versteckt sich im Schrank. Das 4. Ziegen∙kind versteckt sich in der Küche. Das 3. Ziegen∙kind versteckt sich im Ofen. Das 2. Ziegen∙kind versteckt sich im Bett. Das 1. Ziegen∙kind versteckt sich unter dem Tisch.,928-1-2-5,928-0-10-1|928-0-10-0|928-0-9-7|928-0-9-6|928-0-9-5|928-0-9-4|928-0-9-3,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:7
Sie erschraken und wollten sich verstecken.,Die Ziegen∙kinder verstecken sich im Haus: Und die Ziegen∙kinder haben große Angst. Die Ziegen∙kinder erschrecken ganz fürchterlich.,928-1-2-4,928-0-9-2|928-0-9-1|928-0-9-0,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:3
"Wer aber hereinkam, das war der Wolf.",Doch vor der Tür steht der böse Wolf.,928-1-2-3,928-0-8-15,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:1
"»Zeig uns erst deine Pfote, damit wir wissen, daß du unser liebes Mütterchen bist.« Da legte er die Pfote ins Fenster und als sie sahen, daß sie weiß war, so glaubten sie, es wäre alles wahr, was er sagte, und machten die Thür auf.",Und die Ziegen∙kinder machen die Tür auf. Die Ziegen∙kinder freuen sich. Die Ziegen∙kinder denken: Das ist unsere Ziegen∙mutter. Die Ziegen∙kinder sehen eine weiße Pfote. Der Wolf hält seine Pfote vor das Fenster. Aber zeig uns erst deine Pfote.,928-1-2-2,928-0-8-14|928-0-8-13|928-0-8-12|928-0-8-11|928-0-8-10|928-0-8-9,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:6
"Nun ging der Bösewicht zum drittenmal zu der Hausthür, klopfte an und sprach: »Macht mir auf, Kinder, euer liebes Mütterchen ist heimgekommen und hat jedem von euch etwas aus dem Walde mitgebracht.",Ich habe Geschenke für euch. Macht die Tür auf. Und ruft: Liebe Kinder. Der Wolf klopft an die Tür. So geht der Wolf wieder zum Haus von den Ziegen∙kindern.,928-1-2-0,928-0-8-4|928-0-8-3|928-0-8-2|928-0-8-1|928-0-8-0,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:5
Da fürchtete sich der Müller und machte ihm die Pfote weiß.,Deshalb macht der Müller weißes Mehl auf die Pfote vom Wolf. Jetzt hat der Müller Angst.,928-1-1-13,928-0-7-11|928-0-7-10,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:2
"« Der Müller dachte, »der Wolf will einen betrügen« und weigerte sich, aber der Wolf sprach: »Wenn du es nicht thust, so fresse ich dich.«",Oder ich fresse dich! Und sagt: Mach weißes Mehl auf meine Pfote. Der Wolf ärgert sich. Ich helfe dir nicht. Der Müller antwortet: Du bist der böse Wolf.,928-1-1-12,928-0-7-9|928-0-7-8|928-0-7-7|928-0-7-6|928-0-7-5,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:5
