original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Von Suez nach Aden, am Ende des Rothen Meeres rechnet man dreizehnhundertundzehn Meilen, und es muß sich mit Brennmaterial versehen.",,49-1-207-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"– Und von Suez fährt das Boot direct nach Bombay? fragte Fix. – Direct, ohne umzuladen.",,49-1-208-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"– Nun denn, sagte Fix, wenn der Dieb diesen Weg eingeschlagen ist, und auf diesem Boot sich befindet, muß es in seinem Plan liegen, zu Suez an's Land zu gehen, und auf anderm Wege in die holländischen oder französischen Besitzungen in Asien zu gelangen.",,49-1-209-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
Sie sind mir empfohlen.,,49-1-21-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
Man hat mir gute Auskunft über Sie gegeben.,,49-1-21-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
Sie wissen meine Bedingungen?,,49-1-21-2,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Er muß wohl wissen, daß er in Indien nicht sicher wäre, weil es englisches Gebiet ist.",,49-1-210-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"– Sofern es nicht ein sehr starker Mann ist, erwiderte der Consul.",,49-1-211-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Sie wissen, ein englischer Verbrecher ist stets in London leichter geborgen, als auswärts.«",,49-1-211-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Nach dieser Bemerkung, welche dem Agenten viel Bedenken erregte, begab sich der Consul wieder auf seine Bureaux, die nicht weit davon waren.",,49-1-212-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Der Polizei - Agent blieb allein, voll nervöser Ungeduld und auffallendem Ahnungsgefühl, sein Dieb müsse sich an Bord des Mongolia befinden, – und in Wahrheit, wenn der Schurke in Absicht die Neue Welt aufzusuchen England verlassen hatte, so mußte er den Weg nach Indien vorziehen, da dieser weniger überwacht oder schwerer zu überwachen ist, als der übers Atlantische Meer.",,49-1-212-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Fix blieb nicht lange in seine Gedanken vertieft, als gellendes Pfeifen die Ankunft des Packetbootes meldete.",,49-1-212-2,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Der ganze Schwarm der Packträger und Bauern stürzte auf den Quai mit einem Tumult, der für die Passagiere und ihre Kleider beunruhigend war.",,49-1-213-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
Zehn Nachen stießen vom Ufer ab und fuhren dem Mongolia entgegen.,,49-1-213-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"Nicht lange, so sah man das riesenmäßige Schiff zwischen den Canalufern fahren, und Schlag elf Uhr warf der Dampfer auf der Rhede Anker, während sein Dampf mit großem Getöse durch die Rauchfänge entströmte.",,49-1-214-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
Es waren sehr viele Passagiere an Bord.,,49-1-215-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Manche blieben auf dem Verdeck, um das malerische Panorama der Stadt zu betrachten;",,49-1-215-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"aber die meisten begaben sich in den Nachen, welche herangekommen waren, an's Land.",,49-1-215-2,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Fix beobachtete auf's Genaueste Alle, welche an's Land setzten.",,49-1-216-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"Im Augenblicke kam Einer, nachdem er die mit ihren Dienstanerbietungen zudringlichen Fellahs kräftig zurückgedrängt hatte, zu ihm heran und fragte ihn sehr höflich nach dem Bureau des englischen Consularagenten.",,49-1-217-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Und zugleich hielt dieser Passagier einen Paß hin, worauf er ohne Zweifel das englische Visa einholen wollte.",,49-1-217-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
Fix nahm den Paß instinctmäßig und überlief mit raschem Blick das Signalement.,,49-1-218-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Eine unwillkürliche Bewegung erfaßte ihn, das Blatt zitterte in seiner Hand.",,49-1-219-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"Das auf dem Paß befindliche Signalement war gleichlautend mit dem, welches er vom Polizeidirector der Hauptstadt erhalten hatte.",,49-1-219-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"– Ja, mein Herr. – Gut.",,49-1-22-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
»Es ist nicht Ihr eigener Paß? sagte er zum Passagier.,,49-1-220-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"– Nein, erwiderte dieser, er gehört meinem Herrn.",,49-1-220-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
– Und Ihr Herr? – Ist an Bord geblieben.,,49-1-221-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"– Aber, versetzte der Agent, er muß sich persönlich auf dem Consularbureau einfinden, um seine Identität festzustellen.",,49-1-222-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
– Wie?,,49-1-223-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
Das ist nöthig? – Unerläßlich.,,49-1-224-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
– Und wo sind diese Bureaux?,,49-1-225-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"– Dort an der Ecke des Platzes, erwiderte der Polizei - Agent, und wies auf ein zweihundert Schritte entferntes Haus.",,49-1-226-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"– Dann will ich meinen Herrn holen, dem es übrigens nicht angenehm sein wird, gestört zu werden!«",,49-1-227-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
Darauf empfahl sich der Passagier und kehrte an Bord des Dampfers zurück.,,49-1-228-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Ein neuer Beweis, wie unnütz Pässe in Polizeisachen sind.",,49-1-229-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Wieviel Uhr haben Sie? – Elf Uhr zweiundzwanzig Minuten, erwiderte Passepartout, indem er eine große silberne Uhr aus seiner Hosentasche hervorzog.","Nun möchte Fogg von Pas wissen, wie spät es ist. Pas guckt auf seine Taschenuhr. „Es ist fünf Minuten vor zwölf“, antwortet er.",49-1-23-0,49-0-7-0|49-0-7-1|49-0-7-2,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
Der Polizei -Agent begab sich wieder auf den Quai und unverzüglich in's Bureau des Consuls.,,49-1-230-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
Auf dringendes Verlangen erhielt er sogleich bei diesem Beamten Zutritt.,,49-1-231-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"»Herr Consul, sagte er ohneweiters, ich habe starke Vermuthungsgründe zu glauben, daß unser Mann sich als Passagier an Bord des Mongolia befindet.«",,49-1-232-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Und Fix erzählte, was sich mit dem Bedienten in Beziehung auf den Paß begeben hatte.",,49-1-233-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"»Gut, Herr Fix, erwiderte der Consul, es würde mir lieb sein, diesem Schurken in's Gesicht zu sehen.",,49-1-234-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Aber vielleicht wird er nicht auf mein Bureau kommen, wenn er ist, was Sie vermuthen.",,49-1-234-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Ein Dieb läßt nicht leicht eine Spur von sich zurück, und übrigens ist Niemand mehr an die Formalität des Passes gebunden.",,49-1-234-2,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"– Herr Consul, erwiderte der Agent, wenn's ein starker Mann ist, wie man annehmen muß, wird er kommen! – Um seinen Paß visiren zu lassen? – Ja.",,49-1-235-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Die Pässe dienen nur noch, die ehrlichen Leute zu geniren und den Schurken zur Flucht förderlich zu sein.",,49-1-236-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Ich versichere Sie, dieser wird in der Ordnung sein, aber ich hoffe, Sie werden ihn nicht visiren ... – Und warum nicht?",,49-1-236-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
