original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Aber auch weltweit errichten immer mehr Länder neue Offshore-Windparks.,Aber auch weltweit errichten immer mehr Länder neue Offshore-Windparks.,102-1-4-0,102-0-5-0,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
"Experten gehen davon aus, dass sich die Windenergie-Leistung von Offshore-Anlagen bis zum Jahr 2020 verfünffachen wird.","Experten gehen davon aus, dass sich die Windenergie-Leistung von Offshore-Anlagen bis zum Jahr 2020 verfünffachen wird.",102-1-4-1,102-0-5-1,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
„Die Quelle alles Guten liegt im Spiel.“,„Die Quelle alles Guten liegt im Spiel.“,103-1-0-0,103-0-0-0,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
Das wusste schon der deutsche Pädagoge Friedrich Wilhelm August Fröbel (1782 - 1852).,Das wusste schon der deutsche Pädagoge Friedrich Wilhelm August Fröbel (1782 - 1852).,103-1-0-1,103-0-0-1,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
Aber auch Erwachsene spielen gerne.,Aber auch Erwachsene spielen gerne.,103-1-0-2,103-0-0-2,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
Das zeigt jedes Jahr die weltweit größte Messe für Computer- und Videospiele „gamescom“ in Köln.,Das zeigt jedes Jahr die weltweit größte Messe für Computer- und Videospiele „gamescom“ in Köln.,103-1-0-3,103-0-0-3,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
Der Markt für Computer- und Videospiele hat sich im ersten Halbjahr 2015 positiv entwickelt:,Der Markt für Computer- und Videospiele hat sich im ersten Halbjahr 2015 positiv entwickelt:,103-1-1-0,103-0-1-0,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
"Mit dem Verkauf von Spielen für PC, Konsole, Handheld sowie Smartphones und Tablet Computer wurden 534 Millionen Euro umgesetzt - im Vergleich zum Vorjahr eine Steigerung um 3 Prozent.","Mit dem Verkauf von Spielen für PC, Konsole, Handheld sowie Smartphones und Tablet Computer wurden 534 Millionen Euro umgesetzt - im Vergleich zum Vorjahr eine Steigerung um 3 Prozent.",103-1-1-1,103-0-1-1,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
Das gilt auch für die zahlreichen Spiele-Apps. Sie sind nach Informationen der „gamescom“ der wichtigste Treiber des App- und Smartphone-Marktes.,Besonders die Spiele-Apps sind nach Informationen der „gamescom“ der wichtigste Treiber des App- und Smartphone-Marktes.,103-1-2-2|103-1-2-3,103-0-2-0,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,aligned
Drei Viertel des Umsatzes in den App-Stores von Apple und Google wurden in Deutschland mit Spiele-Apps erzielt.,Drei Viertel des Umsatzes in den App-Stores von Apple und Google wurden in Deutschland mit Spiele-Apps erzielt.,103-1-2-4,103-0-2-1,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
"Laut dem Verein für Spieleverlage erreichten die klassischen Familienspiele im Jahr 2014 eine Steigerung von 8,6 Prozent gegenüber dem Vorjahr.","Laut dem Verein für Spieleverlage erreichten die klassischen Familienspiele im Jahr 2015 eine Steigerung von 12,6 Prozent gegenüber dem Vorjahr.",103-1-3-0,103-0-3-1,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,aligned
Die jährlichen Verkaufszahlen bewegen sich zwischen 380 bis knapp 400 Millionen Euro.2014,Die jährlichen Verkaufszahlen bewegen sich zwischen 380 bis knapp 400 Millionen Euro.2014,103-1-3-1,103-0-3-2,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
feierte es seinen 100. Geburtstag:,feierte es seinen 100. Geburtstag:,103-1-4-0,103-0-4-0,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
Das bekannteste und vielleicht deutscheste aller Gesellschaftsspiele namens „Mensch ärgere Dich nicht“ fehlt in wohl keinem deutschen Haushalt.,Das bekannteste und vielleicht deutscheste aller Gesellschaftsspiele namens „Mensch ärgere Dich nicht“ fehlt in keinem deutschen Haushalt.,103-1-4-1,103-0-4-1,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,aligned
90 Millionen Exemplare sind seit den Anfängen verkauft worden.,90 Millionen Exemplare sind seit den Anfängen verkauft worden.,103-1-4-2,103-0-4-2,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
"Das Spiel ist deshalb so bekannt geworden, weil Herr Schmidt eine geniale Idee hatte:","Das Spiel ist deshalb so bekannt geworden, weil Herr Schmidt eine geniale Idee hatte:",103-1-5-3,103-0-4-3,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
"3.000 Exemplare von „Mensch ärgere Dich nicht“ schickte er 1914, als gerade der Erste Weltkrieg tobte, als Sachspende an die Lazarette.","3.000 Exemplare von „Mensch ärgere Dich nicht“ schickte er 1914, als gerade der Erste Weltkrieg tobte, als Sachspende an die Lazarette.",103-1-5-4,103-0-4-4,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
"Hier lagen viele Soldaten verwundet, sie sollten wenigstens etwas Ablenkung und Spaß haben.","Hier lagen viele Soldaten verwundet, sie sollten wenigsten etwas Ablenkung und Spaß haben.",103-1-5-5,103-0-4-5,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,aligned
"Yoga, Rhetorik, Acrylmalerei, Computerprogramme, Spanisch, Kochen, Naturheilkunde, Existenzgründung, Goldschmieden … die Liste der Kurse lässt sich fast endlos lange fortsetzen – beinahe alles, was sich zur Weiterbildung eignet, bieten die Volkshochschulen – kurz VHS – an.","Yoga, Rhetorik, Acrylmalerei, Computerprogramme, Spanisch, Kochen, Naturheilkunde, Existenzgründung, Goldschmieden … die Liste der Kurse ist lang, denn fast alles, was sich zur Weiterbildung eignet, bieten die Volkshochschulen – kurz VHS – an.",104-1-0-0|104-1-0-1,104-0-0-0|104-0-0-1,104,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,Volkshochschulen sind für jeden offen,Volkshochschulen sind für jeden offen,2021-01-07,1,aligned
Ganz oben auf der Liste: Deutschkurse.,Ganz oben auf der Liste: Deutschkurse.,104-1-0-2,104-0-0-2,104,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,Volkshochschulen sind für jeden offen,Volkshochschulen sind für jeden offen,2021-01-07,1,identical
Beispiel Berlin: Ein allgemeiner Integrationskurs besteht hier aus 660 Unterrichtsstunden.,Beispiel Berlin: Ein allgemeiner Integrationskurs besteht hier aus 660 Unterrichtsstunden.,104-1-1-0,104-0-1-0,104,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,Volkshochschulen sind für jeden offen,Volkshochschulen sind für jeden offen,2021-01-07,1,identical
Davon sind 600 Stunden Sprachunterricht und 60 Stunden Orientierungskurs.,Davon sind 600 Stunden Sprachunterricht und 60 Stunden Orientierungskurs.,104-1-1-1,104-0-1-1,104,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,Volkshochschulen sind für jeden offen,Volkshochschulen sind für jeden offen,2021-01-07,1,aligned
Am Ende erfolgt eine kostenlose Abschlussprüfung.,Am Ende erfolgt eine kostenlose Abschlussprüfung.,104-1-1-2,104-0-1-2,104,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,Volkshochschulen sind für jeden offen,Volkshochschulen sind für jeden offen,2021-01-07,1,identical
"Hinzu kommen spezielle Integrationskurse, zum Beispiel für Frauen, Jugendliche, Migrantinnen und Migranten mit „Alphabetisierungsbedarf“, wie es offiziell heißt.","Es gibt spezielle Integrationskurse, zum Beispiel für Frauen, Jugendliche, Migrantinnen und Migranten mit „Alphabetisierungsbedarf“, wie es offiziell heißt.",104-1-1-4,104-0-1-3,104,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,Volkshochschulen sind für jeden offen,Volkshochschulen sind für jeden offen,2021-01-07,1,aligned
"Das sind Kurse, in denen man überhaupt erst lesen und schreiben lernt.","Das sind Kurse, in denen man überhaupt erst lesen und schreiben lernt.",104-1-1-5,104-0-1-4,104,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,Volkshochschulen sind für jeden offen,Volkshochschulen sind für jeden offen,2021-01-07,1,identical
Die VHS passen sich mit ihren Kursen aktuellen Entwicklungen an.,Die VHS passen sich mit ihren Kursen aktuellen Entwicklungen an.,104-1-2-0,104-0-2-0,104,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,Volkshochschulen sind für jeden offen,Volkshochschulen sind für jeden offen,2021-01-07,1,identical
So absolvierte im Juni 2015 eine Gruppe bei der Volkshochschule Osnabrücker Land erfolgreich eine zusätzliche „Qualifikation zur Betreuungskraft für Demenzerkrankte in Pflegeheimen“.,"So absolvierte im Juni 2015 eine Gruppe bei der Volkshochschule Osnabrücker Land erfolgreich eine zusätzliche Qualifikation, um Demenzerkrankte in Pflegeheimen zu betreuen.",104-1-2-1,104-0-2-1,104,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,Volkshochschulen sind für jeden offen,Volkshochschulen sind für jeden offen,2021-01-07,1,aligned
